frame_id,input_format,input_bytes,stride_bytes,preprocess_ms,total_ms,crc_errors,frame_jumps
62,RGB888,921600,1920,0.387447,3.80383,0,0
63,RGB888,921600,1920,0.393038,3.89177,0,0
64,RGB888,921600,1920,0.398093,3.85781,0,0
65,RGB888,921600,1920,0.416515,3.85691,0,0
66,RGB888,921600,1920,0.390642,3.75205,0,0
67,RGB888,921600,1920,0.419475,3.97053,0,0
68,RGB888,921600,1920,0.40425,3.85148,0,0
69,RGB888,921600,1920,0.399684,3.83961,0,0
70,RGB888,921600,1920,0.415071,3.99916,0,0
71,RGB888,921600,1920,0.421775,3.81584,0,0
72,RGB888,921600,1920,0.420826,3.8683,0,0
73,RGB888,921600,1920,0.414304,3.92511,0,0
74,RGB888,921600,1920,0.436304,3.98922,0,0
75,RGB888,921600,1920,0.445932,3.86346,0,0
76,RGB888,921600,1920,0.417476,3.80283,0,0
77,RGB888,921600,1920,0.415662,3.91642,0,0
78,RGB888,921600,1920,0.391203,3.7842,0,0
79,RGB888,921600,1920,0.401254,3.98804,0,0
80,RGB888,921600,1920,0.392865,3.9389,0,0
81,RGB888,921600,1920,0.415021,3.85965,0,0
82,RGB888,921600,1920,0.402143,3.72995,0,0
83,RGB888,921600,1920,0.441943,3.82337,0,0
84,RGB888,921600,1920,0.41349,3.89091,0,0
85,RGB888,921600,1920,0.387624,3.8462,0,0
86,RGB888,921600,1920,0.497549,4.10045,0,0
87,RGB888,921600,1920,0.442092,3.90244,0,0
88,RGB888,921600,1920,0.387948,3.81663,0,0
89,RGB888,921600,1920,0.416716,3.92547,0,0
90,RGB888,921600,1920,0.606946,4.61363,0,0
91,RGB888,921600,1920,0.409315,3.83498,0,0
92,RGB888,921600,1920,0.386592,3.87851,0,0
93,RGB888,921600,1920,0.407892,3.92237,0,0
94,RGB888,921600,1920,0.504348,4.01781,0,0
95,RGB888,921600,1920,0.407382,3.84984,0,0
96,RGB888,921600,1920,0.410945,3.87177,0,0
97,RGB888,921600,1920,0.387932,3.76662,0,0
98,RGB888,921600,1920,0.426917,3.88107,0,0
99,RGB888,921600,1920,0.4059,3.86917,0,0
100,RGB888,921600,1920,0.402083,3.92508,0,0
101,RGB888,921600,1920,0.391849,4.3384,0,0
102,RGB888,921600,1920,0.615246,4.22145,0,0
103,RGB888,921600,1920,0.549449,4.00335,0,0
104,RGB888,921600,1920,0.397273,3.87837,0,0
105,RGB888,921600,1920,0.451944,3.90888,0,0
106,RGB888,921600,1920,0.404384,3.81816,0,0
107,RGB888,921600,1920,0.409671,3.91603,0,0
108,RGB888,921600,1920,0.4011,3.80352,0,0
109,RGB888,921600,1920,0.410203,3.80798,0,0
110,RGB888,921600,1920,0.449061,3.90722,0,0
111,RGB888,921600,1920,0.424965,3.86947,0,0
112,RGB888,921600,1920,0.388417,3.83923,0,0
113,RGB888,921600,1920,0.412865,3.91497,0,0
114,RGB888,921600,1920,0.44709,3.88036,0,0
115,RGB888,921600,1920,0.472081,3.87067,0,0
116,RGB888,921600,1920,0.403964,3.82143,0,0
117,RGB888,921600,1920,0.389283,3.80634,0,0
118,RGB888,921600,1920,0.39405,3.88984,0,0
119,RGB888,921600,1920,0.423713,3.89886,0,0
120,RGB888,921600,1920,0.406572,3.83721,0,0
